BrandNormalized,EquipmentType,Capacity_TruthN,Capacity_DecodedN,Capacity_MatchN,Capacity_MismatchN,Capacity_UncomparableN,Capacity_CoveragePct,Capacity_AccuracyPct,Refrigerant_TruthN,Refrigerant_DecodedN,Refrigerant_MatchN,Refrigerant_MismatchN,Refrigerant_UncomparableN,Refrigerant_CoveragePct,Refrigerant_AccuracyPct,Voltage_TruthN,Voltage_DecodedN,Voltage_MatchN,Voltage_MismatchN,Voltage_UncomparableN,Voltage_CoveragePct,Voltage_AccuracyPct
BAC,Fluid Cooler,2,0,0,0,0,0.0,,0,0,0,0,0,,,2,0,0,0,0,0.0,
BALDOR,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
BARD,Packaged Unit,2,0,0,0,0,0.0,,7,0,0,0,0,0.0,,2,0,0,0,0,0.0,
BELL & GOSSETT,Pump,0,0,0,0,0,,,0,0,0,0,0,,,14,0,0,0,0,0.0,
BRADFORD WHITE,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,6,0,0,0,0,0.0,
BYANT,Air Handling Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
BYANT,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CAM,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CANT READ,Fluid Cooler,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
CANT READ,Radiant Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CAPTIVE AIRE,Air Handling Unit,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
CARRIER/ICP,Air Handling Unit,33,3,2,1,2,9.1,66.7,38,4,4,0,0,10.5,100.0,8,4,0,4,0,50.0,0.0
CARRIER/ICP,Chiller,14,0,0,0,0,0.0,,7,0,0,0,0,0.0,,7,5,0,5,0,71.4,0.0
CARRIER/ICP,Cooling Condensing Unit,57,1,1,0,0,1.8,100.0,48,6,5,0,1,12.5,83.3,23,21,2,19,0,91.3,9.5
CARRIER/ICP,Ductless Split System,12,0,0,0,0,0.0,,12,0,0,0,0,0.0,,15,6,0,6,0,40.0,0.0
CARRIER/ICP,Furnace,0,0,0,0,0,,,0,0,0,0,0,,,36,35,34,1,0,97.2,97.1
CARRIER/ICP,Heat Pump Condensing Unit,5,0,0,0,0,0.0,,11,10,10,0,0,90.9,100.0,9,9,0,9,0,100.0,0.0
CARRIER/ICP,Packaged Unit,58,6,6,0,0,10.3,100.0,28,1,0,0,1,3.6,0.0,26,11,7,4,0,42.3,63.6
CARRIER/ICP,VAV Box,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CARRIER/ICP,WSHP,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,3,0,3,0,100.0,0.0
CARRJIER,Air Handling Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CARRUER,Chiller,0,0,0,0,0,,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CLEVER BROOKS,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CLIMATE MASTER,Packaged Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CLIMATE MASTER,WSHP,12,0,0,0,0,0.0,,12,0,0,0,0,0.0,,6,0,0,0,0,0.0,
CLIMATEMASTER,WSHP,45,0,0,0,0,0.0,,45,0,0,0,0,0.0,,30,0,0,0,0,0.0,
COMFORT MAKER,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
CONCEPT,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
CONCORD,Cooling Condensing Unit,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
CONCORD,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
CONCORD,Packaged Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
COOLAIR,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
DES CHAMPS,ERV,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
DIAKIN,Heat Pump Condensing Unit,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,
DUOAIRE,MAU,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
DURASTAR,Ductless Split System,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
EMI,Ductless Split System,33,0,0,0,0,0.0,,33,0,0,0,0,0.0,,12,0,0,0,0,0.0,
EVAPCO,Fluid Cooler,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
FOUR SEASONS,Packaged Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
FRIEDRICH,WSHP,48,0,0,0,0,0.0,,48,0,0,0,0,0.0,,24,0,0,0,0,0.0,
FUJITSU,Ductless Split System,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
GEOSTAR,WSHP,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,0,0,0,0,0,,
GOODMAN/AMANA/DAIKIN,Air Handling Unit,8,0,0,0,0,0.0,,0,0,0,0,0,,,3,2,0,2,0,66.7,0.0
GOODMAN/AMANA/DAIKIN,Chiller,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,1,0,1,0,100.0,0.0
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,18,0,0,0,0,0.0,,15,6,2,0,4,40.0,33.3,16,11,5,6,0,68.8,45.5
GOODMAN/AMANA/DAIKIN,Ductless Split System,19,0,0,0,0,0.0,,19,12,12,0,0,63.2,100.0,19,13,13,0,0,68.4,100.0
GOODMAN/AMANA/DAIKIN,Evaporator Coil,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
GOODMAN/AMANA/DAIKIN,Furnace,0,0,0,0,0,,,0,0,0,0,0,,,2,1,0,1,0,50.0,0.0
GOODMAN/AMANA/DAIKIN,Heat Pump Condensing Unit,6,0,0,0,0,0.0,,6,1,0,0,1,16.7,0.0,6,1,0,1,0,16.7,0.0
GOODMAN/AMANA/DAIKIN,Packaged Unit,2,0,0,0,0,0.0,,1,0,0,0,0,0.0,,3,2,0,2,0,66.7,0.0
GREENHECH,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
GREENHECK,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,29,0,0,0,0,0.0,
GUARDIAN,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
HAAKON,Air Handling Unit,2,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
HASTINGS,Packaged Unit,1,0,0,0,1,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
HEAT CONTROLLER INC. - INVERTER,Ductless Split System,6,0,0,0,0,0.0,,3,0,0,0,0,0.0,,6,0,0,0,0,0.0,
HEATCRAFT,Cooling Condensing Unit,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
HEATEX INC,ERV,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
HEATRIX,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
HIEL,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
HQCO,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
ICP/TEMPSTAR,Packaged Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
INNOVENT,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
INTERNATIONAL COMFORT PRODUCTS,Air Handling Unit,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,0,0,0,0,0,,
JANITROL,Furnace,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
JANITROL,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
JCI,Air Handling Unit,7,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
JCI,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
KAESER,Air Compressor,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
KEWANEE,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,5,0,0,0,0,0.0,
LENNOX,Air Handling Unit,0,0,0,0,0,,,2,2,0,2,0,100.0,0.0,0,0,0,0,0,,
LENNOX,Cooling Condensing Unit,13,0,0,0,0,0.0,,9,8,2,6,0,88.9,25.0,7,2,0,2,0,28.6,0.0
LENNOX,Packaged Unit,145,0,0,0,0,0.0,,89,88,88,0,0,98.9,100.0,89,89,7,82,0,100.0,7.9
LG,Ductless Split System,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
LG MINI SPLIT,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
LG MINI SPLIT,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
LIEBERT,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
LOCHINVAR,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
LOREN COOK,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
MAGIC AIRE,Air Handling Unit,9,0,0,0,0,0.0,,9,0,0,0,0,0.0,,9,0,0,0,0,0.0,
MAGICAIRE,Fan Coil / Unit Vent,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
MAMMOTH,Packaged Unit,11,0,0,0,0,0.0,,7,0,0,0,0,0.0,,8,0,0,0,0,0.0,
MARCRAFT,Air Handling Unit,2,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
MARS,Ductless Split System,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,
MASTER AIR,MAU,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
MCQAUY,Air Handling Unit,2,0,0,0,0,0.0,,0,0,0,0,0,,,2,0,0,0,0,0.0,
MCQUAY,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,3,0,0,0,0,0.0,
MCQUAY,Chiller,3,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
MCQUAY,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
MCQUAY,Ductless Split System,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
MCQUAY,Furnace,0,0,0,0,0,,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
MCQUAY,MAU,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
MCQUAY,PTAC,6,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,
MCQUAY,Packaged Unit,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
MCQUAY,WSHP,22,0,0,0,0,0.0,,22,0,0,0,0,0.0,,22,0,0,0,0,0.0,
MITSUBII,Ductless Split System,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,0,0,0,0,0,,
MITSUBISHI,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
MITSUBISHI,Ductless Split System,5,0,0,0,0,0.0,,6,0,0,0,0,0.0,,4,0,0,0,0,0.0,
MITSUBISHI,VRF - Condensing Unit,63,0,0,0,0,0.0,,63,0,0,0,0,0.0,,63,0,0,0,0,0.0,
MITZUBISHI,Ductless Split System,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
MODINE (HAWT DOG),Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
NORDYNE,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
NORLAKE,Cooling Condensing Unit,0,0,0,0,0,,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
PAYNE,Air Handling Unit,2,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
PAYNE,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
PAYNE,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
PENN,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
PURE,Humidifier,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
QUANTECH,Chiller,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
RELIANCE,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
REZNOR,Packaged Unit,4,0,0,0,0,0.0,,2,0,0,0,0,0.0,,0,0,0,0,0,,
REZNOR,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,3,1,0,1,0,33.3,0.0
RHEEM/RUUD,Air Handling Unit,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,
RHEEM/RUUD,Boiler,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
RHEEM/RUUD,Cooling Condensing Unit,12,0,0,0,0,0.0,,10,0,0,0,0,0.0,,9,0,0,0,0,0.0,
RHEEM/RUUD,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,4,0,0,0,0,0.0,
RHEEM/RUUD,Packaged Unit,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,
RITE,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
ROBERTS GRODON,Radiant Heater,0,0,0,0,0,,,0,0,0,0,0,,,5,0,0,0,0,0.0,
RUDD,Cooling Condensing Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
RUPP,MAU,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
SAMSUNG,Ductless Split System,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,
SANYO,Ductless Split System,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
SNYDER GENERAL,WSHP,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,
STERLING APPLIED AIR,Furnace,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
STERLING APPLIED AIR,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
TEMSPEC,Fan Coil / Unit Vent,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
TITUS,VAV Box,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
TPI,Radiant Heater,0,0,0,0,0,,,3,0,0,0,0,0.0,,0,0,0,0,0,,
TPI CORP,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
TRANE,Air Handling Unit,280,0,0,0,2,0.0,,362,126,8,118,0,34.8,6.3,174,48,22,26,0,27.6,45.8
TRANE,Chiller,22,0,0,0,0,0.0,,13,0,0,0,1,0.0,,18,0,0,0,0,0.0,
TRANE,Cooling Condensing Unit,419,3,3,0,0,0.7,100.0,410,22,22,0,0,5.4,100.0,320,304,247,57,0,95.0,81.2
TRANE,Ductless Split System,23,0,0,0,0,0.0,,23,3,0,3,0,13.0,0.0,23,0,0,0,0,0.0,
TRANE,Fan Coil / Unit Vent,3,0,0,0,0,0.0,,2,0,0,0,0,0.0,,5,1,0,1,0,20.0,0.0
TRANE,Furnace,27,0,0,0,0,0.0,,27,0,0,0,0,0.0,,5,5,5,0,0,100.0,100.0
TRANE,Heat Pump Condensing Unit,63,0,0,0,0,0.0,,63,31,31,0,0,49.2,100.0,47,47,10,37,0,100.0,21.3
TRANE,Packaged Unit,170,0,0,0,0,0.0,,142,41,11,30,0,28.9,26.8,113,73,53,20,0,64.6,72.6
TRANE,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,12,0,0,0,0,0.0,
TRANE,WSHP,8,0,0,0,0,0.0,,8,0,0,0,0,0.0,,7,0,0,0,0,0.0,
TRANE CLIMATE CHANGER SIZE 6,Air Handling Unit,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
TRANE INTELLIPAK,Packaged Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
TRANE PENTHOUSE SIZE 12,Air Handling Unit,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
TRENTON,Cooling Condensing Unit,0,0,0,0,0,,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
TRU-PACK,ERV,2,0,0,0,2,0.0,,0,0,0,0,0,,,2,0,0,0,0,0.0,
UNK,Window Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
UNKNOWN,Air Handling Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,0,0,0,0,0,,
UNKNOWN,Cooling Condensing Unit,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,
UNKNOWN,Fan Coil / Unit Vent,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
UNKNOWN,Packaged Unit,7,0,0,0,0,0.0,,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,
UNKNOWN,WSHP,2,0,0,0,0,0.0,,0,0,0,0,0,,,2,0,0,0,0,0.0,
US MILITARY,Packaged Unit,2,0,0,0,0,0.0,,0,0,0,0,0,,,2,0,0,0,0,0.0,
VALENT,MAU,0,0,0,0,0,,,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,
VENMAR,ERV,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
VTS,Air Handling Unit,6,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
WELL MCLAIN/POWER FLAME BURNER,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
WESTING HOUSE,Air Handling Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
YORK/JCI,Air Handling Unit,10,0,0,0,0,0.0,,1,0,0,0,0,0.0,,2,1,0,1,0,50.0,0.0
YORK/JCI,Chiller,6,0,0,0,0,0.0,,4,2,0,2,0,50.0,0.0,5,0,0,0,0,0.0,
YORK/JCI,Cooling Condensing Unit,16,0,0,0,0,0.0,,15,15,7,6,2,100.0,46.7,16,7,1,6,0,43.8,14.3
YORK/JCI,Packaged Unit,20,0,0,0,2,0.0,,20,3,0,3,0,15.0,0.0,12,0,0,0,0,0.0,
