Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Patriot Academy,MUA1,Packaged Unit,AAON,AAON,RN-015-3-0-EA09-3F9,R-410A,480V - Three Phase,15,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,015,,,,,
Patriot Academy,,Domestic Water Heater,Lochinvar,LOCHINVAR,9NP300-100,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Patriot Academy,MUA8,ERV,AAON,AAON,RN-030-3-0-EB09-389,,,30,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,030,,,,,
Patriot Academy,MUA3,Packaged Unit,AAON,AAON,RN-011-3-0-EA09-3F9,,,11,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,011,,,,,
Patriot Academy,MUA4,ERV,AAON,AAON,RN-025-3-0-EA09-389,,,25,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,025,,,,,
Patriot Academy,MUA7,ERV,AAON,AAON,RN-030-3-0-EB09-389,,,30,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,030,,,,,
Jefferson Elementary School,,Packaged Unit,AAON,AAON,RN-040-8-0-AB04-3B9,R-22,208V/230V - Three Phase,40,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,040,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060D300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060D300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,4WSZ-SM8Q,Cooling Condensing Unit,Trane,TRANE,TTA060A300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Ductless Split System,Daikin,GOODMAN/AMANA/DAIKIN,RX36NMVJUA,R-410A,208V/230V - Single Phase,3,,208/230-1-60,,R-410A,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,[],^[A-Z0-9-]{10}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{10}$)(?:R),7,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Ductless Split System,Trane,TRANE,MUZ-GE12NA2,R-410A,208V/230V - Single Phase,1,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060C300A1,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060C300A1,R-22,208V/230V - Three Phase,5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Ductless Split System,MARS,MARS,A-VMH12SU,R-410A,120 V - Single Phase,1,,,,R-410A,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048C300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTP048D300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTP048D300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048C300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA048A300A0,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Jefferson Elementary School,,Boiler,WELL MClAIN/POWER FLAME BURNER,WELL MCLAIN/POWER FLAME BURNER,WCR3-G-25B,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,MOTOR,Boiler,baldor,BALDOR,VM3158,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Domestic Water Heater,BRADFORD WHITE,BRADFORD WHITE,DM80T1993N,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Domestic Water Heater,BRADFORD WHITE,BRADFORD WHITE,DM80T1993N,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,UNIT HAS A HWC IN UNIT VENT,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,PTAC,GE,GENERAL ELECTRIC,AZ65H15DBMW6,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,15,,,,,,,,,
Jefferson Elementary School,,PTAC,GE,GENERAL ELECTRIC,AZ65H15DBMW6,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,15,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA20HF1DS3AG14G11,R-22,120 V - Single Phase,5,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG14G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
