BrandNormalized,EquipmentType,Capacity_TruthN,Capacity_DecodedN,Capacity_MatchN,Capacity_MismatchN,Capacity_UncomparableN,Capacity_CoveragePct,Capacity_AccuracyPct,Refrigerant_TruthN,Refrigerant_DecodedN,Refrigerant_MatchN,Refrigerant_MismatchN,Refrigerant_UncomparableN,Refrigerant_CoveragePct,Refrigerant_AccuracyPct,Voltage_TruthN,Voltage_DecodedN,Voltage_MatchN,Voltage_MismatchN,Voltage_UncomparableN,Voltage_CoveragePct,Voltage_AccuracyPct
LIEBERT,Cooling Condensing Unit,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
LOCHENVAR,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
LOCHINVAR,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
LOREN COOK,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
MAGIC AIRE,Air Handling Unit,18,0,0,0,0,0.0,,18,0,0,0,0,0.0,,18,0,0,0,0,0.0,
MAMMOTH,MAU,2,0,0,0,0,0.0,,2,0,0,0,0,0.0,,0,0,0,0,0,,
MAMMOTH,Packaged Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
MARATHON ELECTRIC,Pump,0,0,0,0,0,,,0,0,0,0,0,,,6,0,0,0,0,0.0,
MARKEL,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,21,0,0,0,0,0.0,
MARLEY,Cooling Tower,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
MCQUAY,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
MCQUAY,Packaged Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,2,0,0,0,0,0.0,
MCQUAY,WSHP,15,0,0,0,0,0.0,,15,0,0,0,0,0.0,,15,0,0,0,0,0.0,
MITSUBII,Ductless Split System,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,0,0,0,0,0,,
MITSUBISHI,Cooling Condensing Unit,2,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
MITSUBISHI,Ductless Split System,4,0,0,0,0,0.0,,5,0,0,0,0,0.0,,3,0,0,0,0,0.0,
MITSUBISHI,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
MITSUBISHI,VRF - Condensing Unit,147,0,0,0,0,0.0,,147,0,0,0,0,0.0,,147,0,0,0,0,0.0,
MODINE,MAU,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
NORDYNE,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
P-K,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
PANASONIC,Ductless Split System,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
PAYNE,Heat Pump Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
PENN,Exhaust Fan,0,0,0,0,0,,,0,0,0,0,0,,,9,0,0,0,0,0.0,
RHEEM/RUUD,Cooling Condensing Unit,9,0,0,0,0,0.0,,10,0,0,0,0,0.0,,9,0,0,0,0,0.0,
RHEEM/RUUD,Packaged Unit,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,,4,0,0,0,0,0.0,
RINNAI,Boiler,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
RUSSELL,Cooling Condensing Unit,0,0,0,0,0,,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
RUUDGLAS,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,2,0,0,0,0,0.0,
SANYO,Ductless Split System,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
SNYDER GENERAL,WSHP,24,0,0,0,0,0.0,,24,0,0,0,0,0.0,,24,0,0,0,0,0.0,
STATE,Domestic Water Heater,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
STONESTEEL,Boiler,0,0,0,0,0,,,0,0,0,0,0,,,3,0,0,0,0,0.0,
TRANE,Air Handling Unit,37,6,6,0,0,16.2,100.0,23,7,1,6,0,30.4,14.3,29,13,12,1,0,44.8,92.3
TRANE,Chiller,8,0,0,0,0,0.0,,5,0,0,0,2,0.0,,5,0,0,0,0,0.0,
TRANE,Cooling Condensing Unit,81,71,71,0,0,87.7,100.0,74,4,4,0,0,5.4,100.0,71,65,45,20,0,91.5,69.2
TRANE,Ductless Split System,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,,6,0,0,0,0,0.0,
TRANE,Fan Coil / Unit Vent,2,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
TRANE,Furnace,27,0,0,0,0,0.0,,0,0,0,0,0,,,36,36,27,9,0,100.0,75.0
TRANE,Heat Pump Condensing Unit,97,6,6,0,0,6.2,100.0,97,96,96,0,0,99.0,100.0,10,9,0,9,0,90.0,0.0
TRANE,Packaged Unit,48,25,25,0,0,52.1,100.0,40,0,0,0,0,0.0,,31,13,4,9,0,41.9,30.8
TRANE,Unit Heater,0,0,0,0,0,,,0,0,0,0,0,,,6,0,0,0,0,0.0,
TRANE,WSHP,1,0,0,0,0,0.0,,2,1,1,0,0,50.0,100.0,1,1,1,0,0,100.0,100.0
UNKNOWN,Air Handling Unit,1,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
UNKNOWN,Packaged Unit,10,0,0,0,0,0.0,,10,0,0,0,0,0.0,,10,0,0,0,0,0.0,
UNKNOWN,Pump,0,0,0,0,0,,,0,0,0,0,0,,,1,0,0,0,0,0.0,
UNKNOWN,WSHP,1,0,0,0,0,0.0,,0,0,0,0,0,,,1,0,0,0,0,0.0,
VALENT,MAU,0,0,0,0,0,,,3,0,0,0,0,0.0,,3,0,0,0,0,0.0,
VTS,Air Handling Unit,2,0,0,0,0,0.0,,0,0,0,0,0,,,0,0,0,0,0,,
WEATHER KING,Cooling Condensing Unit,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,,1,0,0,0,0,0.0,
YORK/JCI,Air Handling Unit,3,0,0,0,0,0.0,,2,2,0,0,2,100.0,0.0,1,0,0,0,0,0.0,
YORK/JCI,Chiller,2,0,0,0,0,0.0,,2,0,0,0,1,0.0,,2,0,0,0,0,0.0,
YORK/JCI,Cooling Condensing Unit,4,0,0,0,0,0.0,,3,2,2,0,0,66.7,100.0,3,2,1,1,0,66.7,50.0
YORK/JCI,Packaged Unit,7,0,0,0,0,0.0,,7,6,0,6,0,85.7,0.0,7,0,0,0,0,0.0,
