BrandNormalized,EquipmentType,AttributeName,RuleModelRegex,RuleStartPos,RuleEndPos,Code,SupportN,MostCommonTons,MostCommonTonsN,PurityPct,UniqueTruthTonsN,TruthTonsValuesJson
AMERICAN STANDARD,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,7,8,60,3,5,3,100.0,1,"{""5"": 3}"
AMERICAN STANDARD,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,7,8,48,3,4,3,100.0,1,"{""4"": 3}"
BARD,Packaged Unit,HVACExport_CoolingCode,"^(?=.{4,}$)(?:WA|WH)",3,4,36,2,3,2,100.0,1,"{""3"": 2}"
CARRIER/ICP,Air Handling Unit,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:39M)",5,6,17,1,28.333,1,100.0,1,"{""28.333"": 1}"
CARRIER/ICP,Air Handling Unit,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:39M)",5,6,21,1,35,1,100.0,1,"{""35"": 1}"
CARRIER/ICP,Air Handling Unit,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:39M)",5,6,35,1,60,1,100.0,1,"{""60"": 1}"
CARRIER/ICP,Air Handling Unit,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:39M)",5,6,50,1,50,1,100.0,1,"{""50"": 1}"
CARRIER/ICP,Air Handling Unit,HVACExport_CoolingTonCode,"^(?=.{6,}$)(?:39M)",5,6,96,1,160,1,100.0,1,"{""160"": 1}"
CARRIER/ICP,Chiller,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,7,9,050,1,90,1,100.0,1,"{""90"": 1}"
CARRIER/ICP,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:30GT)",5,7,090,1,90,1,100.0,1,"{""90"": 1}"
CARRIER/ICP,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB)",6,8,036,1,3,1,100.0,1,"{""3"": 1}"
CARRIER/ICP,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40|53)",7,8,04,1,100,1,100.0,1,"{""100"": 1}"
CARRIER/ICP,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40|53)",7,8,12,12,10,12,100.0,1,"{""10"": 12}"
CARRIER/ICP,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40|53)",7,8,28,1,25,1,100.0,1,"{""25"": 1}"
CARRIER/ICP,Ductless Split System,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40|53)",7,8,12,3,1,3,100.0,1,"{""1"": 3}"
CARRIER/ICP,Ductless Split System,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,5,6,20,1,26500,1,100.0,1,"{""26500"": 1}"
CARRIER/ICP,Heat Pump Condensing Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40|53)",7,8,36,1,3,1,100.0,1,"{""3"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CFMTonsCode,^[A-Z0-9-]{10}$,8,9,51,3,3,3,100.0,1,"{""3"": 3}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:P|R)",4,6,048,1,4,1,100.0,1,"{""4"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:38|50)",5,7,036,3,3,3,100.0,1,"{""3"": 3}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:48SS|48SX)",5,7,042,1,3.5,1,100.0,1,"{""3.5"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:48ES|48EZ|48VG|48VL|48VR|48VT|48XL|50ES|50EZ|50VL|50XL|50XT)",7,8,36,1,3,1,100.0,1,"{""3"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,7,9,030,4,2.5,4,100.0,1,"{""2.5"": 4}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,7,9,146,1,12.5,1,100.0,1,"{""12.5"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,004,1,3,1,100.0,1,"{""3"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,005,15,4,15,100.0,1,"{""4"": 15}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,009,1,8.5,1,100.0,1,"{""8.5"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,014,1,12.5,1,100.0,1,"{""12.5"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,028,1,25,1,100.0,1,"{""25"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,042,1,3.5,1,100.0,1,"{""3.5"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,363,1,3,1,100.0,1,"{""3"": 1}"
CARRIER/ICP,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{8,}$)(?:48|50)",6,8,365,3,3,3,100.0,1,"{""3"": 3}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|S|V|Z)",5,6,06,2,5,2,100.0,1,"{""5"": 2}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|S|V|Z)",5,6,48,2,5,2,100.0,1,"{""5"": 2}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,6,7,60,1,2.5,1,100.0,1,"{""2.5"": 1}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_CoolingMaxCode,"^(?=.{9,}$)(?:A)",8,9,01,2,5,2,100.0,1,"{""5"": 2}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:A)",6,7,60,2,5,2,100.0,1,"{""5"": 2}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:A)",6,7,86,2,5,2,100.0,1,"{""5"": 2}"
GOODMAN/AMANA/DAIKIN,Air Handling Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,10,10,6,2,5,2,100.0,1,"{""5"": 2}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,5,6,30,10,5,3,30.0,6,"{""10.833"": 1, ""2.5"": 2, ""3"": 1, ""3.5"": 1, ""4"": 2, ""5"": 3}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,5,6,30,10,5,3,30.0,6,"{""10.833"": 1, ""2.5"": 2, ""3"": 1, ""3.5"": 1, ""4"": 2, ""5"": 3}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_CoolingTonCode,^[A-Z0-9-]{11}$,4,6,130,10,5,3,30.0,6,"{""10.833"": 1, ""2.5"": 2, ""3"": 1, ""3.5"": 1, ""4"": 2, ""5"": 3}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,9,9,1,3,2.5,2,66.7,2,"{""10.833"": 1, ""2.5"": 2}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{11}$,9,9,3,6,5,2,33.3,4,"{""3"": 1, ""3.5"": 1, ""4"": 2, ""5"": 2}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,10,10,1,1,3,1,100.0,1,"{""3"": 1}"
GOODMAN/AMANA/DAIKIN,Cooling Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{12}$,10,10,3,2,4,1,50.0,2,"{""4"": 1, ""5"": 1}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{10,}$)(?:EL|ML|SL)",8,10,048,1,4,1,100.0,1,"{""4"": 1}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,4,6,541,1,3,1,100.0,1,"{""3"": 1}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,4,6,604,2,4,2,100.0,1,"{""4"": 2}"
LENNOX,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,5,7,413,1,3,1,100.0,1,"{""3"": 1}"
LENNOX,Furnace,HVACExport_CoolingCode,"^(?=.{8,}$)(?:C|S)",7,8,51,1,45500,1,100.0,1,"{""45500"": 1}"
LENNOX,Furnace,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:C)",6,7,51,1,45500,1,100.0,1,"{""45500"": 1}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,030,5,2.5,5,100.0,1,"{""2.5"": 5}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,048,1,3.958,1,100.0,1,"{""3.958"": 1}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,060,19,5,19,100.0,1,"{""5"": 19}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,090,4,7.5,4,100.0,1,"{""7.5"": 4}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,092,6,7.6,6,100.0,1,"{""7.6"": 6}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,180,3,15,3,100.0,1,"{""15"": 3}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,240,3,20,3,100.0,1,"{""20"": 3}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,300,2,25,2,100.0,1,"{""25"": 2}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:K|L|S|T|Z)",4,6,360,1,30,1,100.0,1,"{""30"": 1}"
LENNOX,Packaged Unit,HVACExport_CoolingCode,"^(?=.{9,}$)(?:CHA|CHP|GCS|GHP)",8,9,24,2,2,2,100.0,1,"{""2"": 2}"
LENNOX,Packaged Unit,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:C)",6,7,02,2,2,2,100.0,1,"{""2"": 2}"
LG,Ductless Split System,HVACExport_CoolingHundredsCode,"^(?=.{6,}$)(?:L)",4,6,090,1,0.75,1,100.0,1,"{""0.75"": 1}"
LG,Ductless Split System,HVACExport_CoolingHundredsCode,"^(?=.{6,}$)(?:L)",4,6,181,1,1.5,1,100.0,1,"{""1.5"": 1}"
LG,Ductless Split System,HVACExport_CoolingHundredsCode,"^(?=.{6,}$)(?:L)",4,6,240,1,2,1,100.0,1,"{""2"": 1}"
PANASONIC,Ductless Split System,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",6,7,24,1,2,1,100.0,1,"{""2"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,05,2,100,2,100.0,1,"{""100"": 2}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,14,1,25,1,100.0,1,"{""25"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,048,2,4,2,100.0,1,"{""4"": 2}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,6,5,6,100.0,1,"{""5"": 6}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,090,6,7.5,6,100.0,1,"{""7.5"": 6}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,"^(?=.{8,}$)(?:N|P)",7,8,01,1,25.75,1,100.0,1,"{""25.75"": 1}"
TRANE,Air Handling Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,010,1,5,1,100.0,1,"{""5"": 1}"
TRANE,Air Handling Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,3,1,5,1,100.0,1,"{""5"": 1}"
TRANE,Air Handling Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,4,4,4,3,75.0,2,"{""2.5"": 1, ""4"": 3}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,02,1,25,1,100.0,1,"{""25"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,05,3,400,2,66.7,2,"{""400"": 2, ""500"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,06,1,60,1,100.0,1,"{""60"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,14,1,140,1,100.0,1,"{""140"": 1}"
TRANE,Chiller,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|R|T)",5,6,18,1,185,1,100.0,1,"{""185"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CCA|CGW)",5,7,025,1,25,1,100.0,1,"{""25"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CG)",5,7,060,1,60,1,100.0,1,"{""60"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,140,1,140,1,100.0,1,"{""140"": 1}"
TRANE,Chiller,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",5,7,185,1,185,1,100.0,1,"{""185"": 1}"
TRANE,Chiller,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,1,25,1,100.0,1,"{""25"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,030,5,2.5,5,100.0,1,"{""2.5"": 5}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,036,19,3,19,100.0,1,"{""3"": 19}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,042,1,3.5,1,100.0,1,"{""3.5"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,048,4,4,4,100.0,1,"{""4"": 4}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,28,5,28,100.0,1,"{""5"": 28}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,090,11,7.5,11,100.0,1,"{""7.5"": 11}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,120,6,10,6,100.0,1,"{""10"": 6}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,036,1,3,1,100.0,1,"{""3"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,048,1,2.5,1,100.0,1,"{""2.5"": 1}"
TRANE,Cooling Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,060,3,5,3,100.0,1,"{""5"": 3}"
TRANE,Cooling Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,5,5,3,60.0,3,"{""2.5"": 1, ""3"": 1, ""5"": 3}"
TRANE,Fan Coil / Unit Vent,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,090,1,7.5,1,100.0,1,"{""7.5"": 1}"
TRANE,Fan Coil / Unit Vent,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,1,2.5,1,100.0,1,"{""2.5"": 1}"
TRANE,Furnace,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,120,27,5,27,100.0,1,"{""5"": 27}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,030,90,2.5,90,100.0,1,"{""2.5"": 90}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,036,3,3,3,100.0,1,"{""3"": 3}"
TRANE,Heat Pump Condensing Unit,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,6,8,048,3,4,3,100.0,1,"{""4"": 3}"
TRANE,Heat Pump Condensing Unit,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,96,2.5,90,93.8,3,"{""2.5"": 90, ""3"": 3, ""4"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,018,1,1.5,1,100.0,1,"{""1.5"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,075,4,6.25,4,100.0,1,"{""6.25"": 4}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,102,1,8.5,1,100.0,1,"{""8.5"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,120,1,10,1,100.0,1,"{""10"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,150,3,12.5,3,100.0,1,"{""12.5"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,151,2,12.583,2,100.0,1,"{""12.583"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,240,4,20,4,100.0,1,"{""20"": 4}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:DC|TC|TF|WC|WF|YC|YF)",4,6,300,3,25,3,100.0,1,"{""25"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,036,4,3,4,100.0,1,"{""3"": 4}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,048,5,4,5,100.0,1,"{""4"": 5}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,060,5,5,5,100.0,1,"{""5"": 5}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,072,3,6,3,100.0,1,"{""6"": 3}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,090,6,7.5,6,100.0,1,"{""7.5"": 6}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,102,1,8.5,1,100.0,1,"{""8.5"": 1}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,120,2,10,2,100.0,1,"{""10"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,240,2,20,2,100.0,1,"{""20"": 2}"
TRANE,Packaged Unit,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:S)",6,7,20,1,20,1,100.0,1,"{""20"": 1}"
TRANE,WSHP,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,11,11,0,1,3,1,100.0,1,"{""3"": 1}"
YORK/JCI,Chiller,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,001,1,19,1,100.0,1,"{""19"": 1}"
YORK/JCI,Chiller,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,019,1,198,1,100.0,1,"{""198"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,048,1,4,1,100.0,1,"{""4"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,240,1,20,1,100.0,1,"{""20"": 1}"
YORK/JCI,Cooling Condensing Unit,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",5,7,282,1,3.5,1,100.0,1,"{""3.5"": 1}"
