Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,K01289935,1995,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,K01289943,1995,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,D02221704,1989,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,D02221701,1989,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,D02221712,1989,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,D02221780,1989,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,D02221791,1989,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Cooling Condensing Unit,School,,1,Operational,Trane,TTA060C300A0,K01289925,1995,5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Pump,School,,1,Operational,Marathon Electric,1VM213TTDR70260P L,H125,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,480V - Three Phase,24,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Pump,School,,1,Operational,Marathon Electric,2VA213TTDR7026GP L,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,,480V - Three Phase,24,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Air Handling Unit,316C,,1,Operational,Trane,TUVA15HF1CS3AG114G11,S89C19905,1989,4,Ton,,,,,,,,,44930,,,,,,,,,,,,,,,R-22,120 V - Single Phase,3.2,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,PTAC,201,,1,Operational,MCQUAY,NE1 5C5E,7 UD75695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Air Handling Unit,MEDICA CENTER,HP-1,1,,Trane,TWH060P15,,,5,Ton,,,57500,,,,Electric,,,1950,,,,,,,,,,,,,,,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Air Handling Unit,MEDICA CENTER,HP-1,1,,Trane,TWH060P15,,,5,Ton,,,57500,,,,Electric,,,1950,,,,,,,,,,,,,,,208V/230V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Unit Heater,School,UH-2,6,,TRANE,146-P,,,,,,,,,,,,,,2220,,,,9.9,,,,,,,,,,,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Jefferson Elementary School,Unit Heater,School,UH-3,5,,TRANE,250=2C,,,,,,,,,,,,,,1150,,,,7.4,,,,,,,,,,,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,MAU,school,FAU-3,1,Operational,AAON,RN-009-3,201201-ANG019296,2012,9,Ton,,,80.8,,,,Electric,,2,2250,,,,,,,,,,,,,,R-410A,480V - Three Phase,24,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,MAU,school,FAU-4,1,Operational,AAON,RN-015-3,,2012,15,Ton,,,159.5,,,,Electric,,3,3375,,,,,,,,,,,,,,R-410A,480V - Three Phase,40,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-1,1,Operational,Trane,4TWA3030A4000BA,10493H2W2F,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,5,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-2,1,Operational,Trane,4TWA3030A4000BA,11251PX52F,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-3,1,Operational,Trane,4TWA3030A4000BA,10493H1R2F,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-4,1,Operational,Trane,4TWA3030A4000BA,10493HxF2F,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-5,1,Operational,Trane,4TWA3030A4000BA,12063UNT2F,2012,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-6,1,Operational,Trane,4TWA3030A4000BA,10493H6G2F,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-7,1,Operational,Trane,4TWA3030A4000BA,12073NB72F,2012,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-8,1,Operational,Trane,4TWA3030A4000BA,12073MN72F,2012,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-9,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-10,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-11,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-12,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-13,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-14,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-15,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-16,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-22,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-23,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-24,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-25,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-26,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-27,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-28,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-29,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-30,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-31,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-32,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-33,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-34,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Heat Pump Condensing Unit,classroom,HP-35,1,Operational,Trane,4TWA3030A4000BA,,2010,2.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Air Handling Unit,classroom,AHU-20,1,Operational,Trane,TAM4A0A18S31SAA,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Ductless Split System,office or server,HP-D1,1,Operational,EMI,S1CG8000,,2011,18000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Packaged Unit,school,RTU-1,1,Operational,Trane,YSC072FE4,,2012,6,Ton,,,,,,,,,1,2400,,,,,,,,,,,,,,R-410A,480V - Three Phase,25,1000,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Packaged Unit,school,RTU-2,1,Operational,Trane,YSC048E4RMA1,121610184L,2012,4,Ton,,,,,,,,,1,1600,,,,,,,,,,,,,,R-410A,480V - Three Phase,15,805,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Packaged Unit,school,RTU-13,1,Operational,Trane,YCD150F4LOBA,121610077D,2012,12.5,Ton,,,,,,,,,3,5000,,,,,,,,,,,,,,R-410A,480V - Three Phase,40,1950,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R.  201,EF-3A,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R. 202,EF-3B,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R. 208,EF-5,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R.307,EF-6A,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R.308,EF-6B,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R. 312,EF-7,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,160,,,,,,,,,,,,,,,120 V - Single Phase,,20,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R. 378,EF-9A,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,R.R. 377,EF-9B,1,Operational,Greenheck,SP-B150,,,,,,,,,,,,,129 WATTS,100,,,,,,,,,,,,,,,120 V - Single Phase,,15,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Mount Horeb Elementary schools,Exhaust Fan,DISH 371,DEF-14,1,Operational,Greenheck,CUBE-101 HP,,,,,,,,,,,,,0.25,600,,,,,,,,,,,,,,,120 V - Single Phase,,110,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Cooling Condensing Unit,115,,1,Operational,Trane,TTA036D400A0,2214NCA4F,2002,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Cooling Condensing Unit,103,,1,Operational,Trane,TTA036D400A0,2214NDJ4F,2002,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Cooling Condensing Unit,104,,1,Operational,Trane,TTA036D400A0,2214NGU4F,2002,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Heat Pump Condensing Unit,106,,1,Operational,American Standard,4A6C4048A4000AA,18051M824F,2018,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Heat Pump Condensing Unit,108,,1,Operational,Trane,4TWA3048A4000CA,132420H54F,2013,4,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,15,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Heat Pump Condensing Unit,110,,1,Operational,Trane,4TWA4036A4000AC,,2022,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,108,,1,Operational,Trane,TEM3A0C48S41SAA,132636TUBV,2013,4,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,102,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,101,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,118,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,116,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,117,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Air Handling Unit,119,,1,Operational,Magic Aire,30-HBAX,IN CEILING - electric heat in duct,2002,2.5,Ton,,,,kW,,,Electric,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Packaged Unit,Office,,1,Operational,York,B3CH036A46E30,NCHM034439,2002,3,,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Three Phase,35,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,Packaged Unit,Office,,1,Operational,York,B3CH060A46C,NKHM128508,2002,5,,,,,,,,,,,,,,,,,,,,,,,,,R-22,480V - Single Phase,35,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Talbott School,MAU,school,,1,Operational,AAON,RK-04-E0-1A1,200205-AKEC07448,2002,4,,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Boiler,school,,1,Operational,CleverBrooks,CPC-4?,,,,,,,2000000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,,,,
Copy of Survey_Detail&Info_v1.1-Jefferson County Schools - jeh rev.xlsm,Dandridge Elementary School,Domestic Water Heater,420,,1,Operational,,MO 9 NE ASME X NSF,J943 04168,,,,,,,,,,,,,,,,,,,,,9,kW,,,30,,,,,,
