brand,attribute_name,model_regex,action,reason
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:C),ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:C),ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:RCS),ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{10}$)(?:REM|REY|RXY),ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{11}$)(?:REM|REY|RXY),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_MULTI
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{11}$)(?:RE|RQ|RT|RX|RY),ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{12}$)(?:A),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{12}$)(?:C),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_COIL
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{13}$)(?:A),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{13}$)(?:C),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_COIL
GOODMAN/AMANA/DAIKIN,Refrigerant,^(?=.{14}$)(?:A|D),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{10}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{10}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{10}$,ADDED,INTEGRATE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{11}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{11}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{11}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_PACKAGE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_PACKAGE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_PACKAGE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{13}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_PACKAGE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{14}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_PACKAGE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{15}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_PACKAGE
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{9}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,Refrigerant,^[A-Z0-9-]{9}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE_FOR_AIR HANDLER
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:A|S|V|Z),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:CD|CT|FD|FT|FX|RM),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:PGB),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:R),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:R),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{10}$)(?:REM|REY|RXY),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:2|3|4|5|R),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:B),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:CD|CT|FD|FT|FX),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:FX|RS),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:P),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{11}$)(?:REM|REY|RXY),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{12}$)(?:A),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{12}$)(?:A),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{12}$)(?:PGB|PGJ),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{13}$)(?:A),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{14}$)(?:A|D),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{14}$)(?:MB),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{16}$)(?:C),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{7}$)(?:C),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{7}$)(?:CKF|CKJ|CKL|CLJ|CLQ|CLT|CRT|HDC|HDP|TWC),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{7}$)(?:CKF|CKJ|CKL|CLJ|CLQ|CLT|CRT|HDC|HDP|TWC),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:C),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:CKLB|CPEE|CPKE|CPKJ|CPLE|CPLJ|CPLT|CPRT),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:HKS),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{8}$)(?:R|V),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^(?=.{9}$)(?:R),SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{24}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
GOODMAN/AMANA/DAIKIN,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,SKIPPED,BUILDING_CENTER_HAS_ATTRIBUTE
