brand,attribute_name,model_regex,equipment_filter,status,sdi_models_total,sdi_models_filtered,matches_count,match_rate_pct,sample_matches,sample_non_matches
TRANE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:T)",,WEAK,1727,1727,916,53.04,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0,MUZ-GE12NA2; unit has a HWC in unit vent; unit has a HWC in unit vent; unit has a HWC in unit vent; unit has a HWC in unit vent
TRANE,HVACExport_CoolingCode,"^(?=.{8,}$)(?:N|P)",mini-split,POOR,1727,31,2,6.45,PUYA24NHA4; PUYA24NHA4,MUZ-GE12NA2; SHC12DA0000AA0A; MUH12TN; MUH09EW; MUH12EN
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,air handler,POOR,1727,565,24,4.25,MCCB003UA0C0UA; TUH1B80A9421BA; MCCB010UA0C0UB; MCCB010UA0C0UA; MCCB010UA0C0UB,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,package,POOR,1727,265,21,7.92,YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC048E4RMA1BB,YSC072FE4; YSC048E4RMA1; YCD210F4LABA; YCD210F4LABA; YCD210F4LABA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,package,POOR,1727,265,21,7.92,YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC048E4RMA1BB,YSC072FE4; YSC048E4RMA1; YCD210F4LABA; YCD210F4LABA; YCD210F4LABA
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,mini-split,POOR,1727,31,5,16.13,SHC12DA0000AA0A; SHC12DA0000AA0A; SHC12DA0000AA0A; TPKA0A0121LA00A; TPKA0A0121LA00A,MUZ-GE12NA2; MUH12TN; MUH09EW; MUH12EN; A-SMH12SB
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,mini-split,POOR,1727,31,5,16.13,SHC12DA0000AA0A; SHC12DA0000AA0A; SHC12DA0000AA0A; TPKA0A0121LA00A; TPKA0A0121LA00A,MUZ-GE12NA2; MUH12TN; MUH09EW; MUH12EN; A-SMH12SB
TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,mini-split,POOR,1727,31,5,16.13,SHC12DA0000AA0A; SHC12DA0000AA0A; SHC12DA0000AA0A; TPKA0A0121LA00A; TPKA0A0121LA00A,MUZ-GE12NA2; MUH12TN; MUH09EW; MUH12EN; A-SMH12SB
TRANE,HVACExport_CoolingHundredsCode,"^(?=.{7,}$)(?:PT)",ptac,NO_DATA,1727,0,0,0.0,,
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CCA|CGW)",chiller,POOR,1727,48,1,2.08,CCAD0254CJ00AD1,CVHP077VZF003UU208707E8T1C0000000KA0F00000; RAUBC256CA00B; YCAL0019EE17XEBSXTXAXXRLXXXX44XXXXXXXXXXSXXXXXXX1XXXXXXNJXXXXX; RAUA-2506-MD; CGA180B300BA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:CG)",chiller,POOR,1727,48,8,16.67,CGA180B300BA; CGAM 060F 2D02 AXD2 A1A1 A1AX XA1C 1AXX XXXX XA1A 3A1D XXXL XX; CG 60 ton; CGAM 052A 2J02; CGAM 090A 2L02 AX02 A1A1 A1AX XA1C 1A0X XXXX XA1A 381D 1XXC XX,CVHP077VZF003UU208707E8T1C0000000KA0F00000; RAUBC256CA00B; YCAL0019EE17XEBSXTXAXXRLXXXX44XXXXXXXXXXSXXXXXXX1XXXXXXNJXXXXX; RAUA-2506-MD; RTAA1254XL01A3D0BFGKN
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:RT)",chiller,WEAK,1727,48,23,47.92,RTAA1254XL01A3D0BFGKN; RTHB215FLF00NWP0M0UNN3LF2LF00040; RTAC 1554 U1AN UAFN L1TY 1TDB NN5T N10C R0EX N; RTAC 1404 UT0H UAFN N1TX 1TDL NAZN N10B R0EX N; RTAC 1554 UQ0N UAFN N1TY 1TDL NN0F N10R N0FX N,CVHP077VZF003UU208707E8T1C0000000KA0F00000; RAUBC256CA00B; YCAL0019EE17XEBSXTXAXXRLXXXX44XXXXXXXXXXSXXXXXXX1XXXXXXNJXXXXX; RAUA-2506-MD; CGA180B300BA
TRANE,HVACExport_CoolingTonCode,"^(?=.{7,}$)(?:S)",,POOR,1727,1727,11,0.64,SHC12DA0000AA0A; SXHC03040737C26D1D01; SXHC03040737C26D1D01; SXHC03040737C26D1D01; SHC12DA0000AA0A,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0
TRANE,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,air handler,POOR,1727,565,134,23.72,TAM4A0A36S31SAA; TAM4A0A36S31SAA; TAM4A0A36S31SAA; TAM4A0A36S31SAA; TAM4A0A36S31SAA,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,NominalCapacityTons,^(?=.{20}$)(?:R),chiller,POOR,1727,48,5,10.42,RTAA3004XNO1A3COBDGK; RTAA3004W121A3006DCK; RTAA3004XNO1A3COBDGK; RIAA2704XUOIA3DOBDGK; RTAA3004W121A3006DCK,CVHP077VZF003UU208707E8T1C0000000KA0F00000; RAUBC256CA00B; YCAL0019EE17XEBSXTXAXXRLXXXX44XXXXXXXXXXSXXXXXXX1XXXXXXNJXXXXX; RAUA-2506-MD; CGA180B300BA
TRANE,Refrigerant,^[A-Z0-9-]{14}$,air handler,POOR,1727,565,24,4.25,MCCB003UA0C0UA; TUH1B80A9421BA; MCCB010UA0C0UB; MCCB010UA0C0UA; MCCB010UA0C0UB,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,Refrigerant,^[A-Z0-9-]{14}$,package,POOR,1727,265,21,7.92,YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC048E4RMA1BB,YSC072FE4; YSC048E4RMA1; YCD210F4LABA; YCD210F4LABA; YCD210F4LABA
TRANE,Refrigerant,^[A-Z0-9-]{15}$,air handler,POOR,1727,565,134,23.72,TAM4A0A36S31SAA; TAM4A0A36S31SAA; TAM4A0A36S31SAA; TAM4A0A36S31SAA; TAM4A0A36S31SAA,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,Refrigerant,^[A-Z0-9-]{15}$,package,POOR,1727,265,29,10.94,4YCC3018A1040AB; 4YCC3030B1075AA; 4YCC3030B1075AA; 4WCC4060A1000AA; TSD240G3R0C0000,YSC072FE4; YSC048E4RMA1; YCD210F4LABA; YCD210F4LABA; YCD210F4LABA
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),package,WEAK,1727,265,95,35.85,YCD210F4LABA; YCD210F4LABA; YCD210F4LABA; YCD210F4L0BA; YCD150F4LOBA,YSC072FE4; YSC048E4RMA1; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:T),condenser,WEAK,1727,672,471,70.09,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0,4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA; 4TWA3030A4000BA
TRANE,VoltageVoltPhaseHz,^(?=.{12}$)(?:YC|YF),,POOR,1727,1727,59,3.42,YCD210F4LABA; YCD210F4LABA; YCD210F4LABA; YCD210F4L0BA; YCD150F4LOBA,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0
TRANE,VoltageVoltPhaseHz,^(?=.{14}$)(?:T),,POOR,1727,1727,1,0.06,TUH1B80A9421BA,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0
TRANE,VoltageVoltPhaseHz,^(?=.{28}$)(?:E|G|T|W|Y),,POOR,1727,1727,4,0.23,TSCA021UDA000000000A00A128 5; TSCA021U0A000000000A00A128.5; THCOGOE3R0AYAHOBOA0A106B0060; THCOGOE3R0AYAHOBOA0A106B0060,TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0; TTA060A300A0
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,furnace,POOR,1727,72,9,12.5,TUX120C960A; TUX120C960A; TUX120C960A; TUX120C960A; TUX120C960A,TJX120C980BO; TXC064E5HPAD; TJX120C980BO; TXC064E5HPAD; TJX120C980BO
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,air handler,POOR,1727,565,24,4.25,MCCB003UA0C0UA; TUH1B80A9421BA; MCCB010UA0C0UB; MCCB010UA0C0UA; MCCB010UA0C0UB,TUVA15HF1CS3AG114G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA20HF1DS3AG14G11; TUVA15HF1CS3AG14G11
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,package,POOR,1727,265,21,7.92,YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC036E4RMA1DB; YSC048E4RMA1BB,YSC072FE4; YSC048E4RMA1; YCD210F4LABA; YCD210F4LABA; YCD210F4LABA
TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,mini-split,POOR,1727,31,5,16.13,SHC12DA0000AA0A; SHC12DA0000AA0A; SHC12DA0000AA0A; TPKA0A0121LA00A; TPKA0A0121LA00A,MUZ-GE12NA2; MUH12TN; MUH09EW; MUH12EN; A-SMH12SB
