brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:AE|AV|AW|TE|TV|TW)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CTA)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:TC|TE|YC)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:T|Y)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingMaxCode,"^(?=.{9,}$)(?:A)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_CoolingMinCode,"^(?=.{7,}$)(?:A)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_TonsCFMCode,"^(?=.{10,}$)(?:L|S)",0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,HVACExport_TonsCFMCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,Refrigerant,^(?=.{15}$)(?:A),0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,Refrigerant,^(?=.{29}$)(?:T|Y),0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,VoltageVoltPhaseHz,^(?=.{11}$)(?:AE|AV|AW|TE|TV|TW),0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,VoltageVoltPhaseHz,^(?=.{29}$)(?:T|Y),0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERICAN STANDARD-TRANE,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERISTAR,HVACExport_CoolingCode,"^(?=.{12,}$)(?:C)",0,0,0.0,NO_DATA
AMERISTAR,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AMERISTAR,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERISTAR,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AMERISTAR,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AMERISTAR,VoltageVoltPhaseHz,^(?=.{14}$)(?:C),0,0,0.0,NO_DATA
AMERISTAR,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
AMERISTAR,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,"^(?=.{5,}$)(?:EF)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CFMTonsCode,^[A-Z0-9-]{19}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{6,}$)(?:E)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{7,}$)(?:E)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{8,}$)(?:P)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{8,}$)(?:SC)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{9,}$)(?:PRP)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,"^(?=.{9,}$)(?:RP)",0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,HVACExport_CoolingCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
ARMSTRONG,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
ARMSTRONG,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
ARMSTRONG,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ARMSTRONG,Refrigerant,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
ARMSTRONG,Refrigerant,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{11}$)(?:R),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{12}$)(?:PRP),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{13}$)(?:PRP),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{13}$)(?:RP),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{15}$)(?:P),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{15}$)(?:PRP),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{16}$)(?:PRP),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{18}$)(?:RP),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^(?=.{8}$)(?:EF),0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARMSTRONG,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
ARRCO,HVACExport_CoolingCode,"^(?=.{4,}$)(?:A)",0,0,0.0,NO_DATA
ARRCO,Refrigerant,^(?=.{10}$)(?:A),0,0,0.0,NO_DATA
ASPEN,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A)",0,0,0.0,NO_DATA
ASPEN,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
ASPEN,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
AUX,HVACExport_CoolingCode,"^(?=.{7,}$)(?:A)",0,0,0.0,NO_DATA
BARD,HVACExport_CoolingCode,"^(?=.{3,}$)(?:W)",0,0,0.0,NO_DATA
BARD,HVACExport_CoolingCode,"^(?=.{4,}$)(?:WA|WH)",0,0,0.0,NO_DATA
BOHN,HVACExport_CoolingCode,"^(?=.{11,}$)(?:B)",0,0,0.0,NO_DATA
BOHN,HVACExport_CoolingHundredsCode,"^(?=.{7,}$)(?:B|H)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingCode,"^(?=.{13,}$)(?:BMS)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingCode,"^(?=.{5,}$)(?:AU|BC|BP|CP|EM|EP|ES|EV|GS|GT|LV|MB|MC|SL|SM|SV|TA|WT|WW)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingCode,"^(?=.{6,}$)(?:B)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingCode,"^(?=.{7,}$)(?:B)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingCode,"^(?=.{7,}$)(?:TRS)",0,0,0.0,NO_DATA
BOSCH,HVACExport_CoolingTonCode,"^(?=.{11,}$)(?:B)",0,0,0.0,NO_DATA
BOSCH,Refrigerant,^(?=.{11}$)(?:B),0,0,0.0,NO_DATA
BOSCH,Refrigerant,^(?=.{13}$)(?:B),0,0,0.0,NO_DATA
BOSCH,Refrigerant,^(?=.{14}$)(?:B),0,0,0.0,NO_DATA
BOSCH,Refrigerant,^(?=.{16}$)(?:B),0,0,0.0,NO_DATA
BOSCH,Refrigerant,^(?=.{17}$)(?:B),0,0,0.0,NO_DATA
BOSCH/FHP,HVACExport_CoolingCode,"^(?=.{5,}$)(?:EC)",0,0,0.0,NO_DATA
BRISTOL,HVACExport_CoolingCode,"^(?=.{6,}$)(?:H|L|M|R|S|T)",0,0,0.0,NO_DATA
CALIFORNIA HEAT PUMP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CHP)",0,0,0.0,NO_DATA
CARRIER-TOSHIBA,HVACExport_CoolingCode,"^(?=.{10,}$)(?:MM)",0,0,0.0,NO_DATA
CARRIER-TOSHIBA,HVACExport_CoolingCode,"^(?=.{10,}$)(?:MMY)",0,0,0.0,NO_DATA
CARRIER-TOSHIBA,HVACExport_CoolingCode,"^(?=.{9,}$)(?:MM)",0,0,0.0,NO_DATA
CARRIER-TOSHIBA,Refrigerant,^(?=.{17}$)(?:MM),0,0,0.0,NO_DATA
CARRIER-TOSHIBA,Refrigerant,^(?=.{18}$)(?:MM),0,0,0.0,NO_DATA
CARRIER-TOSHIBA,Refrigerant,^(?=.{18}$)(?:MMY),0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{11,}$)(?:58CTA|58CTW|58CTX|58CVA|58CVX|58DHB|58DHC|58DLA|58DLX|58DRC|58MEC|58PAV|58PHA|58PHB|58PHX|58STA|58STX)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{13,}$)(?:58CLA|58CLR|58VLR|58VMR)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{13,}$)(?:58CMA|58CMR|58CTA|58CTW|58CTX|58CVA|58CVX|58DLA|58DLX|58GFA|58MCA|58MCB|58MVP|58MXA|58MXB|58PAV|58PHA|58PHX|58RAV|58STA|58STX|58SXC|58TUA|58UHV|58UVB|58UXT|58UXV|58VMR|58WAV)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{14,}$)(?:58DHB|58HDV|58HDX|58MEB|58MEC|58MTB|58MVB|58MVC|58MXA|58PAV)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{16,}$)(?:58|59)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{4,}$)(?:E|M)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{4,}$)(?:M)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,"^(?=.{9,}$)(?:G|T|V)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CFMTonsCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A|Y)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{5,}$)(?:EB|EH)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{5,}$)(?:FC)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{5,}$)(?:GB|GP|GS|GT|GW)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{5,}$)(?:HB|HP|HS|HW)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:A|G|P)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:F)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:FB)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:G)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:P)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:P)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:P|R)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:P|R)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{6,}$)(?:WL)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:28RH)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:38|50)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:40|45)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:42WKN)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:48GP|48GS|48GX|48SD|48TJ)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:48SS|48SX)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:50AH)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:50EZ|50VR|50VT)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:50GL|50HX|50JS|50JZ|50ZH)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:50GS|50GX|50SX|50SZ|50ZP)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:50PEC)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:90)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:E)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:F)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:HC)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:NH)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{7,}$)(?:R)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:30GX)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:37)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38BRC|38BRG|38CKB|38CKC|38CKN|38CMB|38EYA|38EYG|38EZA|38HDL|38TKB|38TRA|38TRO|38TUA|38TZA|38YDA|38YKB)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38ESG|38ETG|38EZG|38TXA|38YCC|38YRA|38YXA|38YZA)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:38|40|53)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:45)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:48ES|48EZ|48VG|48VL|48VR|48VT|48XL|50ES|50EZ|50VL|50XL|50XT)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:48GP)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:48GP|48GS|48GX|48SD|48TJ)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:48XL)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50PC)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50PSD|50PSH|50PSV)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50QQ)",0,0,0.0,NO_DATA
CARRIER/ICP,HVACExport_CoolingCode,"^(?=.{8,}$)(?:50RD|50RH|50RV)",0,0,0.0,NO_DATA
