Building,Unit ID,Make,EquipmentType,ModelNumber,ModelForRegex,TruthTons,DecodedTons,Code,Result,RuleModelRegex,RuleStartPos,RuleEndPos,RuleSource
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Maury Middle School,142,Trane,Cooling Condensing Unit,TTB030C100A2,TTB030C100A2,2.5,2.5,030,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Athletics Stadium,,Trane,Cooling Condensing Unit,TTA048C400A0,TTA048C400A0,4,4,048,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Athletics Stadium,,Trane,Cooling Condensing Unit,TTA048C400A0,TTA048C400A0,4,4,048,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Government Center,,Trane,Cooling Condensing Unit,4TTA3060D3000DA,4TTA3060D3000DA,5,5,060,match,^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Government Center,,Trane,Cooling Condensing Unit,4TTA3060D3000DA,4TTA3060D3000DA,5,5,060,match,^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Hopkins County Humane Society,,Trane,Cooling Condensing Unit,4TWR4060G1000AC,4TWR4060G1000AC,5,5,060,match,^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
West Vigo High School,,Trane,Cooling Condensing Unit,TTP042D100A0,TTP042D100A0,3.5,3.5,042,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Maury Middle School,142,Trane,Cooling Condensing Unit,TTB030C100A2,TTB030C100A2,2.5,2.5,030,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Rush Strong Grammar School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson Elementary School,,Trane,Cooling Condensing Unit,TTA060C300A0,TTA060C300A0,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Talbott School,,Trane,Cooling Condensing Unit,TTA036D400A0,TTA036D400A0,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Maury Middle School,142,Trane,Cooling Condensing Unit,TTB030C100A2,TTB030C100A2,2.5,2.5,030,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
EMS White Pine,CU-1,TRANE,Cooling Condensing Unit,TTB030C100A2,TTB030C100A2,2.5,2.5,030,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson County Health Department,CU-4,TRANE,Cooling Condensing Unit,TTP030D300A0,TTP030D300A0,2.5,2.5,030,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Jefferson County Health Department,CU-9,TRANE,Cooling Condensing Unit,TTP048C100A2,TTP048C100A2,4,4,048,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA09043AAA02BSO,TTA09043AAA02BSO,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA090K3AAA3BS00,TTA090K3AAA3BS00,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA09043AAA02BSO,TTA09043AAA02BSO,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA09043AAA03BSO,TTA09043AAA03BSO,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA036D300AO,TTA036D300AO,3,3,036,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA090A300DA,TTA090A300DA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Courthouse,CU,Trane,Cooling Condensing Unit,TTA060D300A1,TTA060D300A1,5,5,060,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU-1,TRANE,Cooling Condensing Unit,TWA090A300EA,TWA090A300EA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU-2,TRANE,Cooling Condensing Unit,TWA090A300EA,TWA090A300EA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU -7,TRANE,Cooling Condensing Unit,TWA048D300A1,TWA048D300A1,4,4,048,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU-1,TRANE,Cooling Condensing Unit,TWA090A300EA,TWA090A300EA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU-ROOM,TRANE,Cooling Condensing Unit,TWA090A300EA,TWA090A300EA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU-3,TRANE,Cooling Condensing Unit,TWA090A300EA,TWA090A300EA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
Porter Elementary School,CU-4,TRANE,Cooling Condensing Unit,TWA090A300EA,TWA090A300EA,7.5,7.5,090,match,"^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment
